Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.1,0.1,0.1,0.5,0.1,0.1,247.10596,2.424379213,0.15348,0.176906348,743.1197748,1.491195377,8.51
0.1,0.1,0.1,0.6,0.05,0.05,306.9432906,2.190758095,0.11198,1.440907203,834.2765986,1.588271482,9.066
0.1,0.1,0.15,0.05,0.3,0.3,162.8814821,2.898124786,0.37608,0.375789614,353.5565591,0.178727549,6.3065
0.1,0.1,0.15,0.15,0.25,0.25,174.5276825,2.837401715,0.3518,0.319701606,441.444657,0.394420125,6.8625
0.1,0.1,0.15,0.25,0.2,0.2,190.1866176,2.703889187,0.2671,0.24117521,529.4431243,0.754784053,7.4185
0.1,0.1,0.15,0.35,0.15,0.15,208.7883134,2.608042473,0.21494,0.561690636,618.0907133,1.00046637,7.9745
0.1,0.1,0.15,0.45,0.1,0.1,237.2392964,2.456025225,0.16142,0.156808548,707.6360593,1.177702366,8.5305
0.1,0.1,0.15,0.55,0.05,0.05,292.5056646,2.238652573,0.13672,1.142411737,798.2146541,1.310449353,9.0865
0.1,0.1,0.2,0.1,0.25,0.25,167.9157156,2.853341863,0.34506,0.330341822,406.1702441,0.100583769,6.883
0.1,0.1,0.2,0.2,0.2,0.2,193.8529954,2.654273752,0.2932,0.17149724,494.3249154,0.341060674,7.439
0.1,0.1,0.2,0.3,0.15,0.15,203.1236351,2.622748839,0.23022,0.305512585,582.8105569,0.64593261,7.995
0.1,0.1,0.2,0.4,0.1,0.1,239.8802542,2.437795707,0.19464,0.145579259,671.9966307,0.867823596,8.551
0.1,0.1,0.2,0.5,0.05,0.05,290.4307439,2.244960625,0.15036,1.00724732,762.081742,1.035424484,9.107
0.1,0.1,0.25,0.05,0.25,0.25,165.346246,2.860398489,0.37568,0.378192448,370.3126708,0.570232222,6.9035
0.1,0.1,0.25,0.15,0.2,0.2,179.8928192,2.750420688,0.3204,0.194402132,458.8138178,0.063453931,7.4595
0.1,0.1,0.25,0.25,0.15,0.15,203.4721132,2.609058111,0.28764,0.230197951,547.2733582,0.297217136,8.0155
0.1,0.1,0.25,0.35,0.1,0.1,234.6773173,2.473481295,0.21774,0.146809079,636.2039941,0.562034661,8.5715
0.1,0.1,0.25,0.45,0.05,0.05,255.9486279,2.381830337,0.168,0.8160751,725.8789805,0.763488885,9.1275
0.1,0.1,0.3,0.1,0.2,0.2,171.0105193,2.825753176,0.3365,0.233453459,422.9146439,0.452018383,7.48
0.1,0.1,0.3,0.2,0.15,0.15,202.1746044,2.623437602,0.28548,0.197086788,511.4828027,0.044255905,8.036
0.1,0.1,0.3,0.3,0.1,0.1,215.0844711,2.577681344,0.22778,0.133772119,600.2604272,0.261080947,8.592
0.1,0.1,0.3,0.4,0.05,0.05,262.8309811,2.344716682,0.1637,0.5179028,689.6073944,0.495082415,9.148
0.1,0.1,0.35,0.05,0.2,0.2,165.9848027,2.869600656,0.36704,0.292909479,386.632734,0.807408843,7.5005
0.1,0.1,0.35,0.15,0.15,0.15,189.4973124,2.744520965,0.29076,0.193783941,475.4420143,0.376015481,8.0565
0.1,0.1,0.35,0.25,0.1,0.1,211.0627959,2.590149496,0.2118,0.131815382,564.1679494,0.033873149,8.6125
0.1,0.1,0.35,0.35,0.05,0.05,248.2992628,2.426140044,0.1732,0.314227918,653.267901,0.230860791,9.1685
0.1,0.1,0.4,0.1,0.15,0.15,174.6644058,2.845741996,0.30442,0.239776212,439.1543217,0.691792215,8.077
0.1,0.1,0.4,0.2,0.1,0.1,197.9970669,2.719019367,0.25614,0.134104125,527.9284065,0.321029524,8.633
0.1,0.1,0.4,0.3,0.05,0.05,239.6928968,2.459110191,0.1936,0.200084806,616.8613128,0.028203884,9.189
0.1,0.1,0.45,0.05,0.15,0.15,176.3510991,2.839970005,0.2994,0.395911285,402.6249801,0.897462125,8.0975
0.1,0.1,0.45,0.15,0.1,0.1,186.0996344,2.803773329,0.2507,0.123245883,491.5437263,0.597646072,8.6535
0.1,0.1,0.45,0.25,0.05,0.05,218.0685141,2.633676626,0.203,0.214730206,580.3883597,0.280672701,9.2095
0.1,0.1,0.5,0.1,0.1,0.1,176.5346784,2.912248189,0.2923,0.129515529,455.0164119,0.82193121,8.674
0.1,0.1,0.5,0.2,0.05,0.05,197.8850971,2.812125191,0.2034,0.374960256,543.8497503,0.524420008,9.23
0.1,0.1,0.55,0.05,0.1,0.1,178.0481417,2.899985882,0.2956,0.134768991,418.3504312,1.080353051,8.6945
0.1,0.1,0.55,0.15,0.05,0.05,191.0490696,2.882236178,0.18346,0.6828643,507.2463106,0.765618305,9.2505
0.1,0.1,0.6,0.1,0.05,0.05,187.6415027,2.908567185,0.18422,0.9635978,470.5792766,0.972463477,9.271
0.1,0.1,0.65,0.05,0.05,0.05,187.8423118,2.909780189,0.2076,1.0016857,433.8508601,1.196340728,9.2915
0.15,0.1,0.05,0.1,0.3,0.3,162.6358135,2.940364118,0.36472,0.334138701,392.6926566,0.575821996,5.985
0.15,0.1,0.05,0.2,0.25,0.25,175.1616715,2.844985658,0.37904,0.24599378,479.8609918,1.060954984,6.541
0.15,0.1,0.05,0.3,0.2,0.2,205.5221744,2.598597281,0.25904,0.204815403,567.7946737,1.344458741,7.097
0.15,0.1,0.05,0.4,0.15,0.15,223.2163816,2.508281444,0.20932,0.520692514,656.7836176,1.526727874,7.653
0.15,0.1,0.05,0.5,0.1,0.1,245.0834325,2.45137153,0.15976,0.167155559,746.9454076,1.651872109,8.209
0.15,0.1,0.05,0.6,0.05,0.05,299.694383,2.226759249,0.0821,1.503760437,838.3402954,1.741584088,8.765
0.15,0.1,0.1,0.05,0.3,0.3,160.69441,2.941628531,0.3759,0.297523584,357.8389658,0.129109003,6.0055
0.15,0.1,0.1,0.15,0.25,0.25,171.1143612,2.874468995,0.37288,0.269701615,445.4366651,0.508799126,6.5615
0.15,0.1,0.1,0.25,0.2,0.2,186.4293612,2.737168706,0.29254,0.285319638,533.2864645,0.891863663,7.1175
0.15,0.1,0.1,0.35,0.15,0.15,210.5369859,2.585259795,0.23422,0.65006337,621.9200087,1.143786832,7.6735
0.15,0.1,0.1,0.45,0.1,0.1,243.1732627,2.435463008,0.20444,0.165171739,711.5621191,1.320222389,8.2295
0.15,0.1,0.1,0.55,0.05,0.05,292.3604279,2.241903523,0.1274,1.339783303,802.3271181,1.44912674,8.7855
0.15,0.1,0.15,0.1,0.25,0.25,163.2821712,2.88705932,0.38496,0.282903081,410.3726383,0.031104153,6.582
0.15,0.1,0.15,0.2,0.2,0.2,188.4778059,2.706298819,0.31846,0.170987804,498.3492918,0.446947489,7.138
0.15,0.1,0.15,0.3,0.15,0.15,199.8778431,2.656105997,0.24144,0.346275244,586.7772693,0.766103396,7.694
0.15,0.1,0.15,0.4,0.1,0.1,232.1421554,2.476745457,0.223,0.158912287,676.0133059,0.992403767,8.25
0.15,0.1,0.15,0.5,0.05,0.05,286.3911454,2.25701044,0.17618,1.0893141,766.2387528,1.159678983,8.806
0.15,0.1,0.2,0.05,0.25,0.25,162.0069974,2.882058755,0.3783,0.329469536,374.680661,0.555246609,6.6025
0.15,0.1,0.2,0.15,0.2,0.2,181.3039245,2.739124684,0.33582,0.156112733,462.9917385,0.010794617,7.1585
0.15,0.1,0.2,0.25,0.15,0.15,193.9213484,2.689752052,0.31706,0.195416819,551.3608762,0.394223207,7.7145
0.15,0.1,0.2,0.35,0.1,0.1,234.7810664,2.469130342,0.21822,0.15063669,640.3020761,0.668751614,8.2705
0.15,0.1,0.2,0.45,0.05,0.05,264.1782989,2.347029586,0.17312,0.91821088,730.0765736,0.873440347,8.8265
0.15,0.1,0.25,0.1,0.2,0.2,168.3855498,2.831718864,0.35716,0.160857914,427.2206876,0.414074887,7.179
0.15,0.1,0.25,0.2,0.15,0.15,193.1386922,2.688293352,0.31228,0.147787621,515.6757114,0.029163109,7.735
0.15,0.1,0.25,0.3,0.1,0.1,227.0382308,2.506004787,0.22764,0.147122195,604.4313122,0.349825829,8.291
0.15,0.1,0.25,0.4,0.05,0.05,243.435158,2.455220939,0.168,0.6740509,693.8418549,0.5907484,8.847
0.15,0.1,0.3,0.05,0.2,0.2,164.3613402,2.858410513,0.36268,0.231666916,391.042277,0.819710619,7.1995
0.15,0.1,0.3,0.15,0.15,0.15,181.1805223,2.771341639,0.30892,0.139144069,479.7259084,0.327207917,7.7555
0.15,0.1,0.3,0.25,0.1,0.1,206.1632606,2.62617768,0.26522,0.134818274,568.4035932,0.036536081,8.3115
0.15,0.1,0.3,0.35,0.05,0.05,255.8655648,2.380238316,0.17294,0.46028298,657.5357529,0.31212566,8.8675
0.15,0.1,0.35,0.1,0.15,0.15,169.927731,2.875240283,0.35418,0.18973897,443.515375,0.671660755,7.776
0.15,0.1,0.35,0.2,0.1,0.1,203.7503817,2.653941896,0.31706,0.135849064,532.2212481,0.269681131,8.332
0.15,0.1,0.35,0.3,0.05,0.05,241.0366373,2.463302677,0.22394,0.20839879,621.1593119,0.038353839,8.888
0.15,0.1,0.4,0.05,0.15,0.15,168.3637892,2.899977604,0.39896,0.388529678,407.0492715,0.998983937,7.7965
0.15,0.1,0.4,0.15,0.1,0.1,183.7698216,2.8226364,0.2811,0.119262481,495.8865755,0.56661397,8.3525
0.15,0.1,0.4,0.25,0.05,0.05,219.2130518,2.601070892,0.21144,0.18909915,584.7134878,0.229410209,8.9085
0.15,0.1,0.45,0.1,0.1,0.1,176.1191803,2.90500169,0.29938,0.123755393,459.4022741,0.850915858,8.373
0.15,0.1,0.45,0.2,0.05,0.05,197.3802559,2.811140016,0.21238,0.202198858,548.1991966,0.489458267,8.929
0.15,0.1,0.5,0.05,0.1,0.1,173.7719896,2.92565168,0.30366,0.133574618,422.7721589,1.091235382,8.3935
0.15,0.1,0.5,0.15,0.05,0.05,188.1165967,2.895867231,0.21714,0.431347856,511.6174176,0.739376183,8.9495
0.15,0.1,0.55,0.1,0.05,0.05,183.9545408,2.921781255,0.33782,0.8691524,474.969411,0.974660318,8.97
0.15,0.1,0.6,0.05,0.05,0.05,187.31579,2.915084992,0.38044,1.0556294,438.2571529,1.213404441,8.9905
0.2,0.1,0.05,0.05,0.3,0.3,159.256276,2.960366759,0.37216,0.298357796,362.1059328,0.076048911,5.7045
0.2,0.1,0.05,0.15,0.25,0.25,166.6318306,2.906816429,0.38642,0.256444373,449.4080712,0.624932341,6.2605
0.2,0.1,0.05,0.25,0.2,0.2,185.3076461,2.731023849,0.35278,0.216671672,537.1095158,1.030452202,6.8165
0.2,0.1,0.05,0.35,0.15,0.15,213.8612645,2.561667918,0.23522,0.484728821,625.7320086,1.288532338,7.3725
0.2,0.1,0.05,0.45,0.1,0.1,240.7536631,2.458803209,0.2302,0.167753915,715.4754367,1.464134994,7.9285
0.2,0.1,0.05,0.55,0.05,0.05,295.5480351,2.229729668,0.08722,1.444705637,806.4324677,1.589291186,8.4845
0.2,0.1,0.1,0.1,0.25,0.25,161.9355476,2.932578531,0.38308,0.272887597,414.5594852,0.040804225,6.281
0.2,0.1,0.1,0.2,0.2,0.2,181.4294073,2.755518732,0.33506,0.178769789,502.3577,0.554289817,6.837
0.2,0.1,0.1,0.3,0.15,0.15,192.6697159,2.706584204,0.3038,0.48214054,590.7299485,0.887510445,7.393
0.2,0.1,0.1,0.4,0.1,0.1,226.348158,2.521375353,0.23298,0.167121191,680.0194091,1.11816325,7.949
0.2,0.1,0.1,0.5,0.05,0.05,273.2312481,2.314610107,0.17224,1.310899666,770.3897829,1.285172851,8.505
0.2,0.1,0.15,0.05,0.25,0.25,159.4865541,2.913269701,0.38346,0.32077026,379.0358908,0.528721807,6.3015
0.2,0.1,0.15,0.15,0.2,0.2,174.6599508,2.787841933,0.35382,0.18293943,467.1563766,0.087000864,6.8575
0.2,0.1,0.15,0.25,0.15,0.15,186.5344826,2.749439247,0.34994,0.295235424,555.4366379,0.492537729,7.4135
0.2,0.1,0.15,0.35,0.1,0.1,233.9220733,2.475005906,0.25976,0.164880699,644.3912008,0.776590852,7.9695
0.2,0.1,0.15,0.45,0.05,0.05,280.8416975,2.260540207,0.19292,1.0244393,734.2690576,0.984502712,8.5255
0.2,0.1,0.2,0.1,0.2,0.2,166.3681131,2.834386392,0.33008,0.159293682,431.5150699,0.369902077,6.878
0.2,0.1,0.2,0.2,0.15,0.15,183.7750481,2.755822018,0.40674,0.1757499,519.8584071,0.104244441,7.434
0.2,0.1,0.2,0.3,0.1,0.1,229.8323569,2.500817147,0.2791,0.152950601,608.5944364,0.439777923,7.99
0.2,0.1,0.2,0.4,0.05,0.05,250.7025319,2.405336678,0.22646,0.76081928,698.0718877,0.68748409,8.546
0.2,0.1,0.25,0.05,0.2,0.2,164.4869461,2.847617282,0.39652,0.199326352,395.4414781,0.812705083,6.8985
0.2,0.1,0.25,0.15,0.15,0.15,177.7893143,2.80717672,0.40498,0.146064617,484.0006122,0.276032649,7.4545
0.2,0.1,0.25,0.25,0.1,0.1,209.2108618,2.599324735,0.30358,0.150340713,572.632344,0.108398625,8.0105
0.2,0.1,0.25,0.35,0.05,0.05,241.1101251,2.469640264,0.24014,0.57835247,661.7997033,0.394509617,8.5665
0.2,0.1,0.3,0.1,0.15,0.15,171.787465,2.853315566,0.35682,0.202998331,447.8679686,0.645810177,7.475
0.2,0.1,0.3,0.2,0.1,0.1,200.4861082,2.65148588,0.32098,0.136906425,536.5077973,0.216422307,8.031
0.2,0.1,0.3,0.3,0.05,0.05,247.5413019,2.41855924,0.32548,0.36010877,625.4537939,0.106199133,8.587
0.2,0.1,0.35,0.05,0.15,0.15,167.3765012,2.886968489,0.39594,0.38460269,411.4657823,1.000926019,7.4955
0.2,0.1,0.35,0.15,0.1,0.1,184.8100862,2.772952453,0.34928,0.125962747,500.2235101,0.532909843,8.0515
0.2,0.1,0.35,0.25,0.05,0.05,232.4815871,2.528428329,0.3127,0.32051072,589.0353431,0.176518933,8.6075
0.2,0.1,0.4,0.1,0.1,0.1,174.1347368,2.865793932,0.36724,0.123405265,463.7824293,0.83835905,8.072
0.2,0.1,0.4,0.2,0.05,0.05,204.9022048,2.721957459,0.25582,0.31348079,552.5454769,0.452273121,8.628
0.2,0.1,0.45,0.05,0.1,0.1,170.1565494,2.929652974,0.3863,0.131935091,427.1883535,1.134640207,8.0925
0.2,0.1,0.45,0.15,0.05,0.05,185.4826159,2.935705726,0.2262,0.39692243,515.985347,0.719042803,8.6485
0.2,0.1,0.5,0.1,0.05,0.05,177.4476101,2.965274846,0.3833,0.781985124,479.3562933,0.981152116,8.669
0.2,0.1,0.55,0.05,0.05,0.05,182.5522,2.936949444,0.3868,0.9935189,442.6601749,1.225970057,8.6895
0.25,0.1,0.05,0.1,0.25,0.25,160.8133406,2.947547429,0.37114,0.255503516,418.7314749,0.114708828,5.98
0.25,0.1,0.05,0.2,0.2,0.2,174.8730274,2.809507604,0.35506,0.225227404,506.3497921,0.663116508,6.536
0.25,0.1,0.05,0.3,0.15,0.15,197.1675155,2.677861414,0.34444,0.45193618,594.6679519,1.01029606,7.092
0.25,0.1,0.05,0.4,0.1,0.1,221.2532349,2.54037455,0.23032,0.232507057,684.0143308,1.245284833,7.648
0.25,0.1,0.05,0.5,0.05,0.05,271.8361571,2.322925566,0.26396,1.2922602,774.5344097,1.41214357,8.204
0.25,0.1,0.1,0.05,0.25,0.25,152.8437659,2.995586938,0.34536,0.275339646,383.3803981,0.498840338,6.0005
0.25,0.1,0.1,0.15,0.2,0.2,173.5690002,2.802897885,0.35292,0.198621853,471.3084448,0.164802432,6.5565
0.25,0.1,0.1,0.25,0.15,0.15,187.0507249,2.747300605,0.35044,0.445367397,559.5007196,0.592079,7.1125
0.25,0.1,0.1,0.35,0.1,0.1,214.1740899,2.587338522,0.26664,0.221026988,648.4712084,0.885576692,7.6685
0.25,0.1,0.1,0.45,0.05,0.05,268.6628204,2.31467163,0.25544,1.109821266,738.4562436,1.096775738,8.2245
0.25,0.1,0.15,0.1,0.2,0.2,166.2405408,2.840350465,0.32392,0.1887821,435.7990153,0.32329583,6.577
0.25,0.1,0.15,0.2,0.15,0.15,180.5974512,2.798358547,0.40488,0.333948709,524.0313391,0.180740877,7.133
0.25,0.1,0.15,0.3,0.1,0.1,207.7249652,2.628148778,0.28178,0.201917033,612.7498714,0.530865956,7.689
0.25,0.1,0.15,0.4,0.05,0.05,254.1576627,2.37798311,0.27714,0.7309329,702.2974214,0.785320004,8.245
0.25,0.1,0.2,0.05,0.2,0.2,164.9642921,2.846694664,0.37378,0.193578082,399.8317146,0.798845999,6.5975
0.25,0.1,0.2,0.15,0.15,0.15,171.8557573,2.858916476,0.40544,0.265620201,488.2667944,0.22291001,7.1535
0.25,0.1,0.2,0.25,0.1,0.1,200.8070032,2.683501096,0.3348,0.18182039,576.8544163,0.181558206,7.7095
0.25,0.1,0.2,0.35,0.05,0.05,244.1628464,2.443547,0.27706,0.53170457,666.0597554,0.477989668,8.2655
0.25,0.1,0.25,0.1,0.15,0.15,166.324997,2.90839965,0.4025,0.280659335,452.2129119,0.617061112,7.174
0.25,0.1,0.25,0.2,0.1,0.1,195.9068041,2.697335398,0.343,0.173890261,540.7883813,0.161513918,7.73
0.25,0.1,0.25,0.3,0.05,0.05,224.9294054,2.563142668,0.32516,0.27485593,629.7448262,0.175245021,8.286
0.25,0.1,0.3,0.05,0.15,0.15,164.0126452,2.93034014,0.3826,0.428148899,415.8754306,0.998444816,7.1945
0.25,0.1,0.3,0.15,0.1,0.1,186.8371223,2.739683416,0.3596,0.160230783,504.5549729,0.496950995,7.7505
0.25,0.1,0.3,0.25,0.05,0.05,219.1088499,2.626216267,0.32784,0.31853128,593.3540623,0.122179664,8.3065
0.25,0.1,0.35,0.1,0.1,0.1,176.2525605,2.816927729,0.35116,0.161511828,468.1574447,0.822572162,7.771
0.25,0.1,0.35,0.2,0.05,0.05,208.4525383,2.688324387,0.3371,0.27459772,556.888806,0.413185757,8.327
0.25,0.1,0.4,0.05,0.1,0.1,169.4326138,2.902587139,0.38914,0.166286421,431.5996731,1.135098615,7.7915
0.25,0.1,0.4,0.15,0.05,0.05,184.8908981,2.957212053,0.33848,0.35902601,520.3503928,0.696153401,8.3475
0.25,0.1,0.45,0.1,0.05,0.05,172.6421324,3.011265955,0.37868,0.670839872,483.7402807,0.968701565,8.368
0.25,0.1,0.5,0.05,0.05,0.05,171.6167344,3.006896774,0.38626,0.750927924,447.0603005,1.242251869,8.3885
0.3,0.1,0.05,0.05,0.25,0.25,153.162858,3.003442752,0.36862,0.268016862,387.7151204,0.466308624,5.6995
0.3,0.1,0.05,0.15,0.2,0.2,169.8685007,2.824893839,0.37284,0.224493636,475.4477187,0.244187745,6.2555
0.3,0.1,0.05,0.25,0.15,0.15,193.764045,2.692377274,0.37502,0.430036007,563.5524887,0.693003347,6.8115
0.3,0.1,0.05,0.35,0.1,0.1,218.2251187,2.561527412,0.30276,0.250675422,652.5414576,0.995920773,7.3675
0.3,0.1,0.05,0.45,0.05,0.05,252.5227956,2.391557159,0.29648,1.0991223,742.6376844,1.210528158,7.9235
0.3,0.1,0.1,0.1,0.2,0.2,166.4362997,2.850751393,0.30598,0.227405569,440.0733502,0.274752546,6.276
0.3,0.1,0.1,0.2,0.15,0.15,186.6055806,2.752077162,0.35364,0.38973219,528.1946575,0.258531939,6.832
0.3,0.1,0.1,0.3,0.1,0.1,208.050378,2.6247962,0.3107,0.220937827,616.8974882,0.623105193,7.388
0.3,0.1,0.1,0.4,0.05,0.05,245.3653298,2.418605592,0.29778,0.805035115,706.5182764,0.88435753,7.944
0.3,0.1,0.15,0.05,0.2,0.2,163.9068766,2.85946928,0.3624,0.255293788,404.214171,0.781791811,6.2965
0.3,0.1,0.15,0.15,0.15,0.15,175.7678443,2.828401938,0.3596,0.341371566,492.5249613,0.168158197,6.8525
0.3,0.1,0.15,0.25,0.1,0.1,192.4294702,2.741915626,0.32798,0.200078021,581.0699196,0.255916246,7.4085
0.3,0.1,0.15,0.35,0.05,0.05,241.9929914,2.447413439,0.28758,0.61972263,670.315855,0.562584817,7.9645
0.3,0.1,0.2,0.1,0.15,0.15,168.2455677,2.893108314,0.3519,0.369811828,456.5508876,0.585939849,6.873
0.3,0.1,0.2,0.2,0.1,0.1,182.4429805,2.814580944,0.35126,0.184403542,545.063248,0.105156823,7.429
0.3,0.1,0.2,0.3,0.05,0.05,234.4573055,2.509932661,0.33916,0.27538387,634.0324322,0.245445311,7.985
0.3,0.1,0.25,0.05,0.15,0.15,165.6930385,2.928475845,0.37664,0.489943593,420.2789919,0.992355647,6.8935
0.3,0.1,0.25,0.15,0.1,0.1,179.7179386,2.863379734,0.3614,0.178604814,508.8813185,0.459067801,7.4495
0.3,0.1,0.25,0.25,0.05,0.05,208.8189923,2.721816096,0.36022,0.28716376,597.6697353,0.066517731,8.0055
0.3,0.1,0.3,0.1,0.1,0.1,178.8765298,2.83553806,0.32452,0.16955692,472.5277819,0.804081797,7.47
0.3,0.1,0.3,0.2,0.05,0.05,198.6445935,2.814691208,0.34596,0.35401313,561.2293435,0.372436468,8.026
0.3,0.1,0.35,0.05,0.1,0.1,167.6573735,2.91633979,0.37272,0.180728441,436.0066731,1.137547598,7.4905
0.3,0.1,0.35,0.15,0.05,0.05,181.6367582,2.98480851,0.3504,0.38196392,524.7127887,0.671015871,8.0465
0.3,0.1,0.4,0.1,0.05,0.05,168.4588032,3.172424857,0.36354,0.679756652,488.1216726,0.960349462,8.067
0.3,0.1,0.45,0.05,0.05,0.05,170.1357505,3.070036673,0.37776,0.681964872,451.4578624,1.242447969,8.0875
0.35,0.1,0.05,0.1,0.2,0.2,163.9984354,2.882526812,0.36244,0.21040649,444.3380176,0.224363974,5.975
0.35,0.1,0.05,0.2,0.15,0.15,182.036657,2.764448961,0.37746,0.430855687,532.3477927,0.337770585,6.531
0.35,0.1,0.05,0.3,0.1,0.1,204.9442009,2.653060132,0.31134,0.231993562,621.0366485,0.716726291,7.087
0.35,0.1,0.05,0.4,0.05,0.05,237.2312235,2.465166045,0.3103,0.8704075,710.7339986,0.984888201,7.643
0.35,0.1,0.1,0.05,0.2,0.2,159.7990932,2.921000978,0.36212,0.217836526,408.5897089,0.762208855,5.9955
0.35,0.1,0.1,0.15,0.15,0.15,175.4994596,2.853778991,0.40174,0.362543143,496.7753344,0.1119507,6.5515
0.35,0.1,0.1,0.25,0.1,0.1,188.9593493,2.764451167,0.34582,0.214255134,585.2787621,0.331472314,7.1075
0.35,0.1,0.1,0.35,0.05,0.05,237.2256326,2.462043264,0.34488,0.638850515,674.5678371,0.648393567,7.6635
0.35,0.1,0.15,0.1,0.15,0.15,170.4236167,2.893972651,0.37012,0.413541401,460.8824285,0.552850397,6.572
0.35,0.1,0.15,0.2,0.1,0.1,185.5420411,2.795409259,0.37728,0.192503488,549.3325404,0.047483539,7.128
0.35,0.1,0.15,0.3,0.05,0.05,229.0876587,2.530791954,0.3505,0.39155386,638.3165756,0.316803355,7.684
0.35,0.1,0.2,0.05,0.15,0.15,164.940899,2.938876589,0.34074,0.565562322,424.6771185,0.98331332,6.5925
0.35,0.1,0.2,0.15,0.1,0.1,177.337824,2.88105451,0.3876,0.18507796,513.202819,0.419515027,7.1485
0.35,0.1,0.2,0.25,0.05,0.05,210.8664967,2.680488252,0.37594,0.29107928,601.9824046,0.009608096,7.7045
0.35,0.1,0.25,0.1,0.1,0.1,172.7911284,2.902029468,0.32146,0.17898211,476.893811,0.783303804,7.169
0.35,0.1,0.25,0.2,0.05,0.05,187.0314103,2.937923991,0.36414,0.3288048,565.5671996,0.33019731,7.725
0.35,0.1,0.3,0.05,0.1,0.1,165.5466938,2.958585406,0.3339,0.181346088,440.4098117,1.136723937,7.1895
0.35,0.1,0.3,0.15,0.05,0.05,185.9131994,2.958758932,0.3923,0.64589334,529.0727131,0.643942084,7.7455
0.35,0.1,0.35,0.1,0.05,0.05,166.9322588,3.197326823,0.38026,0.796043864,492.5007124,0.949321366,7.766
0.35,0.1,0.4,0.05,0.05,0.05,162.638246,3.257679211,0.33148,0.764557452,455.8531474,1.244098063,7.7865
0.4,0.1,0.05,0.05,0.2,0.2,156.1089663,2.970075463,0.37292,0.303714407,412.9584277,0.740311303,5.6945
0.4,0.1,0.05,0.15,0.15,0.15,168.8417872,2.893270234,0.39508,0.491472591,501.0174453,0.054157775,6.2505
0.4,0.1,0.05,0.25,0.1,0.1,191.0076792,2.755118663,0.3993,0.261175636,589.4803419,0.408463928,6.8065
0.4,0.1,0.05,0.35,0.05,0.05,227.457372,2.52889707,0.32204,0.7300753,678.8152593,0.735719704,7.3625
0.4,0.1,0.1,0.1,0.15,0.15,159.7263645,2.979402723,0.40238,0.493091899,465.2078109,0.518034327,6.271
0.4,0.1,0.1,0.2,0.1,0.1,185.9012165,2.793895391,0.36574,0.24516457,553.5962077,0.011482326,6.827
0.4,0.1,0.1,0.3,0.05,0.05,226.0121805,2.541735073,0.36004,0.402404815,642.597111,0.389409444,7.383
0.4,0.1,0.15,0.05,0.15,0.15,157.1105742,3.035619413,0.3693,0.65118133,429.0703285,0.971824246,6.2915
0.4,0.1,0.15,0.15,0.1,0.1,173.8466187,2.925914377,0.38642,0.214633272,517.5196441,0.378466906,6.8475
0.4,0.1,0.15,0.25,0.05,0.05,203.1372092,2.738772506,0.36644,0.3030751,606.2920529,0.048531883,7.4035
0.4,0.1,0.2,0.1,0.1,0.1,167.9238323,2.971622954,0.29786,0.210173945,481.2558173,0.760558951,6.868
0.4,0.1,0.2,0.2,0.05,0.05,181.2983421,2.953838879,0.40576,0.40675434,569.9024355,0.286578959,7.424
0.4,0.1,0.25,0.05,0.1,0.1,153.340761,3.184954136,0.29578,0.210542091,444.8094578,1.133149577,6.8885
0.4,0.1,0.25,0.15,0.05,0.05,177.7309533,3.060287372,0.35982,0.56505333,533.4302941,0.615161,7.4445
0.4,0.1,0.3,0.1,0.05,0.05,161.5774435,3.278990039,0.34094,0.9963476,496.877591,0.936014726,7.465
0.4,0.1,0.35,0.05,0.05,0.05,157.424568,3.331417378,0.34868,0.890748484,460.2463954,1.247357948,7.4855
0.45,0.1,0.05,0.1,0.15,0.15,160.5699974,2.984053192,0.39658,0.435531546,469.526687,0.481406724,5.97
0.45,0.1,0.05,0.2,0.1,0.1,182.3177676,2.819478905,0.41512,0.246457499,557.8537113,0.071971131,6.526
0.45,0.1,0.05,0.3,0.05,0.05,212.7866362,2.639767261,0.36044,0.6229678,646.8736245,0.463567547,7.082
0.45,0.1,0.1,0.05,0.15,0.15,154.7091988,3.023639368,0.3597,0.527402291,433.4589222,0.958213592,5.9905
0.45,0.1,0.1,0.15,0.1,0.1,167.3423792,2.982509378,0.41018,0.248528059,521.8317831,0.335978627,6.5465
0.45,0.1,0.1,0.25,0.05,0.05,193.1133941,2.834438744,0.38176,0.389265615,610.5985581,0.107978081,7.1025
0.45,0.1,0.15,0.1,0.1,0.1,157.8424152,3.104440296,0.29452,0.226540236,485.6139878,0.736072755,6.567
0.45,0.1,0.15,0.2,0.05,0.05,177.6775852,2.982579693,0.40072,0.38612444,574.235053,0.2416257,7.123
0.45,0.1,0.2,0.05,0.1,0.1,153.0339208,3.189967563,0.26948,0.22001113,449.205897,1.127227333,6.5875
0.45,0.1,0.2,0.15,0.05,0.05,166.759519,3.109738162,0.39806,0.53931046,537.78561,0.584827602,7.1435
0.45,0.1,0.25,0.1,0.05,0.05,157.9799931,3.270128174,0.30454,0.87602897,501.2524502,0.920727473,7.164
0.45,0.1,0.3,0.05,0.05,0.05,154.9134364,3.364625204,0.30798,0.9917368,464.6377999,1.247921171,7.1845
0.5,0.1,0.05,0.05,0.15,0.15,148.2764303,3.127238319,0.3182,0.4800312,437.8426722,0.942464777,5.6895
